q_id,web_id
4161,462
4161,769
4161,1886
4162,98
4162,1905
4162,1403
4162,183
4162,1457
4163,1651
4163,1406
4163,814
4163,1342
4163,1454
4164,1043
4164,1263
4164,1272
4164,625
4164,1163
4165,1458
4165,11
4165,1748
4165,1697
4165,1009
4166,1331
4166,1764
4166,187
4166,1935
4166,19
4167,518
4167,451
4167,327
4167,1701
4167,437
4168,1355
4168,973
4168,1392
4168,403
4168,1026
4169,297
4169,487
4169,1165
4169,504
4169,1628
4170,1584
4170,715
4170,1467
4170,1020
4170,981
4171,1694
4171,636
4171,1121
4171,958
4171,44
4172,1196
4172,118
4172,496
4172,1509
4172,732
4173,919
4173,318
4173,781
4173,1454
4173,1167
4174,1794
4174,1424
4174,313
4174,1358
4174,1157
4175,1718
4175,363
4175,1672
4175,1734
4175,114
4176,1458
4176,521
4176,536
4176,923
4176,398
4177,1070
4177,184
4177,240
4177,1371
4177,138
4178,139
4178,273
4178,865
4178,1882
4178,1406
4179,104
4179,1453
4179,833
4179,1240
4179,685
4180,1935
4180,450
4180,5
4180,1658
4180,1891
4181,838
4181,103
4181,1591
4181,1329
4181,1263
4182,886
4182,1296
4182,1921
4182,1727
4182,70
4183,1301
4183,136
4183,611
4183,1796
4183,877
4184,1152
4184,903
4184,1539
4184,972
4184,576
4185,420
4185,246
4185,1759
4185,963
4185,167
4186,1528
4186,1409
4186,1475
4186,1340
4186,168
4187,72
4187,1583
4187,513
4187,789
4187,879
4188,134
4188,462
4188,894
4188,164
4188,1495
4189,1539
4189,633
4189,526
4189,816
4189,724
4190,1119
4190,1710
4190,445
4190,1923
4190,1021
4191,617
4191,1320
4191,1624
4191,1823
4191,802
4192,915
4192,328
4192,925
4192,1291
4192,986
4193,1297
4193,1678
4193,1771
4193,1029
4193,830
4194,303
4194,1101
4194,536
4194,851
4194,945
4195,1935
4195,40
4195,1386
4195,1883
4195,1530
4196,229
4196,445
4196,911
4196,150
4196,182
4197,1374
4197,552
4197,839
4197,1249
4197,738
4198,628
4198,736
4198,224
4198,830
4198,830
4199,342
4199,894
4199,585
4199,1424
4199,1205
4200,805
4200,1508
4200,587
4200,2
4200,1671
4201,1238
4201,1430
4201,920
4201,234
4201,1207
4202,1292
4202,1394
4202,1236
4202,1817
4202,1086
4203,683
4203,1205
4203,879
4203,95
4203,1529
4204,1280
4204,1244
4204,89
4204,953
4204,1710
4205,1004
4205,151
4205,530
4205,487
4205,1896
4206,1472
4206,1107
4206,805
4206,328
4206,1757
4207,1284
4207,1496
4207,1163
4207,448
4207,802
4208,1393
4208,290
4208,1070
4208,144
4208,1039
4209,1622
4209,1481
4209,1462
4209,1645
4209,1073
4210,1825
4210,138
4210,1519
4210,172
4210,1705
4211,1653
4211,1324
4211,1242
4211,506
4211,1883
4212,1664
4212,16
4212,500
4212,1465
4212,1139
4213,47
4213,591
4213,1422
4213,82
4213,428
4214,1360
4214,1498
4214,1116
4214,309
4214,1213
4215,1924
4215,1171
4215,1934
4215,1399
4215,1870
4216,1936
4216,1486
4216,582
4216,417
4216,1510
4217,1566
4217,1763
4217,1345
4217,1894
4217,1790
4218,1476
4218,86
4218,784
4218,1438
4218,819
4219,322
4219,1863
4219,839
4219,1141
4219,1904
4220,1914
4220,189
4220,218
4220,292
4220,169
4221,1431
4221,224
4221,1363
4221,1763
4221,508
4222,1060
4222,672
4222,659
4222,1880
4222,497
4223,1183
4223,787
4223,1764
4223,1691
4223,1080
4224,691
4224,84
4224,1497
4224,515
4224,601
4225,729
4225,1232
4225,1592
4225,1260
4225,541
4226,1683
4226,19
4226,1562
4226,1306
4226,774
4227,377
4227,1788
4227,955
4227,1530
4227,1722
4228,1697
4228,1058
4228,1607
4228,1265
4228,808
4229,227
4229,1549
4229,19
4229,1514
4229,710
4230,1081
4230,1453
4230,147
4230,1340
4230,45
4231,1112
4231,1776
4231,320
4231,653
4231,531
4232,1327
4232,1155
4232,1589
4232,455
4232,794
4233,372
4233,331
4233,1344
4233,749
4233,686
4234,1024
4234,1277
4234,1039
4234,542
4234,1017
4235,621
4235,280
4235,990
4235,1131
4235,610
4236,1849
4236,136
4236,633
4236,1775
4236,900
4237,1590
4237,1244
4237,172
4237,99
4237,293
4238,1420
4238,771
4238,1393
4238,49
4238,1505
4239,405
4239,846
4239,740
4239,1312
4239,905
4240,230
4240,1842
4240,610
4240,1076
4240,793
4241,1356
4241,1018
4241,803
4241,301
4241,1626
4242,1206
4242,1083
4242,1811
4242,654
4242,1076
4243,1404
4243,1117
4243,518
4243,1391
4243,129
4244,228
4244,1293
4244,393
4244,568
4244,987
4245,1557
4245,1008
4245,1611
4245,124
4245,1575
4246,918
4246,1534
4246,1233
4246,425
4246,39
4247,1286
4247,81
4247,889
4247,4
4247,786
4248,1808
4248,1576
4248,963
4248,187
4248,1559
4249,554
4249,154
4249,951
4249,1001
4249,1538
4250,452
4250,1246
4250,445
4250,854
4250,1273
4251,578
4251,1077
4251,606
4251,256
4251,1277
4252,1236
4252,816
4252,1080
4252,1578
4252,758
4253,634
4253,383
4253,661
4253,1232
4253,1750
4254,1637
4254,386
4254,1508
4254,354
4254,651
4255,165
4255,1665
4255,1753
4255,231
4255,565
4256,783
4256,1762
4256,1135
4256,1585
4256,1412
4257,32
4257,152
4257,1225
4257,208
4257,465
4258,1891
4258,1131
4258,986
4258,1326
4258,722
4259,70
4259,1
4259,1796
4259,1925
4259,71
4260,597
4260,435
4260,304
4260,1433
4260,1251
4261,684
4261,1834
4261,1936
4261,388
4261,1414
4262,405
4262,82
4262,109
4262,1531
4262,991
4263,1203
4263,1782
4263,682
4263,1010
4263,579
4264,1024
4264,1461
4264,272
4264,944
4264,88
4265,579
4265,136
4265,1089
4265,1432
4265,105
4266,1548
4266,430
4266,1455
4266,1610
4266,1716
4267,1615
4267,1845
4267,1584
4267,1520
4267,1524
4268,941
4268,206
4268,1262
4268,702
4268,1637
4269,115
4269,1796
4269,1178
4269,1809
4269,262
4270,605
4270,1071
4270,1552
4270,1517
4270,577
4271,986
4271,209
4271,1053
4271,212
4271,1119
4272,1047
4272,947
4272,917
4272,242
4272,212
4273,1242
4273,210
4273,997
4273,1156
4273,282
4274,45
4274,1140
4274,886
4274,407
4274,1384
4275,1385
4275,994
4275,405
4275,698
4275,761
4276,1000
4276,1295
4276,1029
4276,1538
4276,584
4277,1038
4277,317
4277,1892
4277,1852
4277,1382
4278,1745
4278,615
4278,818
4278,968
4278,1267
4279,1816
4279,198
4279,994
4279,1505
4279,1727
4280,408
4280,1596
4280,823
4280,1832
4280,1157
4281,891
4281,1574
4281,882
4281,1881
4281,162
4282,1479
4282,382
4282,216
4282,908
4282,1534
4283,588
4283,421
4283,581
4283,1242
4283,345
4284,1311
4284,1302
4284,638
4284,965
4284,167
4285,510
4285,368
4285,131
4285,980
4285,388
4286,623
4286,823
4286,1854
4286,754
4286,32
4287,130
4287,838
4287,1492
4287,1413
4287,566
4288,1219
4288,790
4288,1208
4288,964
4288,1023
4289,1873
4289,1212
4289,681
4289,500
4289,1770
4290,594
4290,1696
4290,1272
4290,939
4290,893
4291,1864
4291,1923
4291,1161
4291,1537
4291,666
4292,633
4292,389
4292,1459
4292,155
4292,1620
4293,18
4293,1078
4293,1136
4293,772
4293,19
4294,131
4294,1776
4294,1896
4294,1078
4294,1883
4295,1588
4295,236
4295,850
4295,1635
4295,1852
4296,1542
4296,723
4296,1904
4296,498
4296,614
4297,894
4297,362
4297,264
4297,1321
4297,1244
4298,854
4298,93
4298,1170
4298,1494
4298,208
4299,139
4299,1065
4299,128
4299,1705
4299,801
4300,170
4300,1566
4300,937
4300,1688
4300,1905
4301,1555
4301,447
4301,1417
4301,1390
4301,1522
4302,43
4302,1906
4302,251
4302,1387
4302,1911
4303,12
4303,881
4303,1019
4303,1426
4303,1648
4304,58
4304,1533
4304,808
4304,1274
4304,631
4305,222
4305,1892
4305,1357
4305,1796
4305,288
4306,1601
4306,1772
4306,321
4306,1611
4306,398
4307,81
4307,1930
4307,605
4307,672
4307,1590
4308,374
4308,1743
4308,184
4308,424
4308,847
4309,207
4309,584
4309,299
4309,1608
4309,1705
4310,19
4310,834
4310,190
4310,241
4310,1824
4311,1039
4311,116
4311,1099
4311,1700
4311,609
4312,703
4312,1448
4312,125
4312,1102
4312,1487
4313,1683
4313,1087
4313,999
4313,1330
4313,1391
4314,1206
4314,1233
4314,939
4314,1731
4314,697
4315,1137
4315,1095
4315,1604
4315,172
4315,902
4316,371
4316,547
4316,352
4316,8
4316,268
4317,953
4317,147
4317,354
4317,870
4317,1435
4318,16
4318,439
4318,315
4318,1137
4318,10
4319,238
4319,1795
4319,1726
4319,107
4319,344
4320,1536
4320,1128
4320,487
4320,417
4320,26
4321,317
4321,44
4321,354
4321,1651
4321,1490
4322,162
4322,997
4322,1741
4322,1735
4322,1805
4323,1551
4323,1424
4323,1160
4323,767
4323,699
4324,105
4324,247
4324,136
4324,141
4324,1069
4325,1021
4325,126
4325,1234
4325,452
4325,625
4326,1869
4326,1508
4326,434
4326,1030
4326,1668
4327,1339
4327,1620
4327,182
4327,1184
4327,955
4328,524
4328,1125
4328,1414
4328,1262
4328,981
4329,1580
4329,1590
4329,1190
4329,1848
4329,250
4330,276
4330,546
4330,928
4330,858
4330,44
4331,1086
4331,1876
4331,1670
4331,737
4331,1681
4332,1230
4332,873
4332,221
4332,1758
4332,1329
4333,567
4333,1553
4333,1273
4333,666
4333,820
4334,1851
4334,1840
4334,809
4334,1513
4334,1604
4335,1492
4335,660
4335,340
4335,992
4335,792
4336,1758
4336,756
4336,539
4336,879
4336,806
4337,391
4337,1697
4337,1765
4337,1922
4337,969
4338,1199
4338,1114
4338,617
4338,167
4338,1251
4339,1050
4339,1468
4339,1619
4339,18
4339,520
4340,797
4340,1919
4340,1845
4340,425
4340,1937
4341,808
4341,541
4341,1304
4341,911
4341,384
4342,595
4342,1178
4342,515
4342,40
4342,817
4343,1245
4343,462
4343,856
4343,495
4343,556
4344,1295
4344,376
4344,1640
4344,950
4344,1403
4345,1694
4345,361
4345,128
4345,909
4345,160
4346,1883
4346,468
4346,1874
4346,720
4346,876
4347,1908
4347,1436
4347,996
4347,1336
4347,1149
4348,963
4348,1204
4348,1857
4348,1197
4348,1579
4349,529
4349,1131
4349,1840
4349,1505
4349,505
4350,1220
4350,777
4350,376
4350,189
4350,1691
4351,1798
4351,1673
4351,1456
4351,1766
4351,1004
4352,915
4352,997
4352,485
4352,1101
4352,1211
4353,959
4353,390
4353,1792
4353,704
4353,927
4354,440
4354,1496
4354,1850
4354,1686
4354,1199
4355,329
4355,520
4355,1642
4355,481
4355,1249
4356,457
4356,1274
4356,257
4356,1402
4356,1615
4357,1061
4357,1857
4357,1352
4357,1322
4357,593
4358,582
4358,124
4358,1066
4358,388
4358,1588
4359,667
4359,1400
4359,754
4359,1240
4359,716
4360,218
4360,500
4360,644
4360,926
4360,1722
4361,120
4361,330
4361,814
4361,48
4361,68
4362,1535
4362,1241
4362,698
4362,33
4362,1295
4363,1245
4363,1564
4363,850
4363,1598
4363,296
4364,146
4364,926
4364,963
4364,1185
4364,353
4365,1225
4365,1398
4365,955
4365,1532
4365,1488
4366,1639
4366,650
4366,319
4366,454
4366,494
4367,1455
4367,323
4367,169
4367,869
4367,1568
4368,899
4368,1772
4368,1160
4368,1016
4368,1543
4369,1296
4369,1675
4369,68
4369,1506
4369,105
4370,843
4370,1830
4370,845
4370,1133
4370,1545
4371,1400
4371,1562
4371,1566
4371,466
4371,391
4372,1144
4372,1674
4372,490
4372,957
4372,1204
4373,662
4373,1001
4373,772
4373,1903
4373,801
4374,259
4374,22
4374,825
4374,381
4374,1937
4375,461
4375,654
4375,733
4375,803
4375,1933
4376,827
4376,1123
4376,459
4376,988
4376,574
4377,662
4377,426
4377,133
4377,436
4377,1284
4378,445
4378,1424
4378,1759
4378,229
4378,1784
4379,783
4379,695
4379,464
4379,1767
4379,1505
4380,670
4380,692
4380,976
4380,28
4380,914
4381,1907
4381,1069
4381,408
4381,1495
4381,1465
4382,194
4382,922
4382,182
4382,922
4382,1162
4383,618
4383,1325
4383,559
4383,86
4383,1541
4384,901
4384,956
4384,590
4384,1118
4384,754
4385,945
4385,1302
4385,150
4385,664
4385,51
4386,1723
4386,798
4386,73
4386,1184
4386,805
4387,1918
4387,1409
4387,196
4387,709
4387,1552
4388,1725
4388,992
4388,531
4388,1398
4388,1685
4389,149
4389,509
4389,1906
4389,972
4389,1239
4390,371
4390,986
4390,590
4390,1370
4390,1202
4391,1779
4391,1331
4391,392
4391,740
4391,1403
4392,1726
4392,1751
4392,1800
4392,135
4392,1656
4393,470
4393,618
4393,346
4393,1059
4393,1908
4394,1300
4394,321
4394,868
4394,41
4394,1694
4395,476
4395,129
4395,1536
4395,613
4395,1158
4396,1157
4396,1242
4396,1385
4396,1017
4396,1823
4397,1247
4397,1493
4397,966
4397,889
4397,413
4398,947
4398,1796
4398,775
4398,52
4398,1171
4399,376
4399,9
4399,389
4399,1218
4399,1639
4400,282
4400,1683
4400,1484
4400,1476
4400,176
4401,1072
4401,253
4401,1645
4401,1146
4401,765
4402,1476
4402,1420
4402,325
4402,1056
4402,1189
4403,435
4403,790
4403,1504
4403,535
4403,794
4404,1938
4404,1
4404,1397
4404,656
4404,1538
4405,731
4405,291
4405,1258
4405,1932
4405,1676
4406,181
4406,1743
4406,1743
4406,147
4406,611
4407,835
4407,872
4407,257
4407,1041
4407,1915
4408,320
4408,1893
4408,484
4408,919
4408,616
4409,1874
4409,140
4409,20
4409,1607
4409,1175
4410,1906
4410,792
4410,499
4410,1528
4410,1365
4411,252
4411,1854
4411,384
4411,1433
4411,176
4412,285
4412,1717
4412,585
4412,261
4412,1347
4413,905
4413,1741
4413,1860
4413,241
4413,842
4414,464
4414,937
4414,1777
4414,1316
4414,962
4415,856
4415,1045
4415,975
4415,680
4415,1884
4416,1675
4416,629
4416,1870
4416,1796
4416,1058
4417,798
4417,684
4417,1282
4417,622
4417,1390
4418,677
4418,438
4418,45
4418,1775
4418,180
4419,1327
4419,857
4419,1784
4419,146
4419,1850
4420,349
4420,1762
4420,1560
4420,163
4420,444
4421,1411
4421,534
4421,1080
4421,407
4421,678
4422,430
4422,1312
4422,64
4422,1031
4422,1115
4423,1001
4423,340
4423,734
4423,1470
4423,1030
4424,17
4424,1313
4424,1502
4424,124
4424,806
4425,595
4425,16
4425,675
4425,1322
4425,1422
4426,949
4426,224
4426,239
4426,100
4426,367
4427,1841
4427,1845
4427,317
4427,1582
4427,796
4428,1696
4428,569
4428,328
4428,1722
4428,1556
4429,1188
4429,1145
4429,1759
4429,1723
4429,1102
4430,1799
4430,1036
4430,1363
4430,665
4430,565
4431,1505
4431,749
4431,1540
4431,596
4431,274
4432,469
4432,799
4432,40
4432,1695
4432,224
4433,1542
4433,389
4433,196
4433,943
4433,1629
4434,1786
4434,788
4434,811
4434,299
4434,5
4435,322
4435,145
4435,631
4435,699
4435,1520
4436,911
4436,158
4436,525
4436,932
4436,1644
4437,738
4437,148
4437,720
4437,78
4437,494
4438,106
4438,175
4438,216
4438,602
4438,1787
4439,788
4439,847
4439,612
4439,1772
4439,1728
4440,652
4440,244
4440,838
4440,460
4440,1564
4441,36
4441,682
4441,1386
4441,950
4441,609
4442,1220
4442,927
4442,286
4442,649
4442,1707
4443,1391
4443,1467
4443,640
4443,1009
4443,1335
4444,1108
4444,1322
4444,731
4444,1656
4444,1515
4445,792
4445,1505
4445,655
4445,1464
4445,945
4446,6
4446,735
4446,1274
4446,561
4446,1116
4447,1539
4447,602
4447,1192
4447,1893
4447,505
4448,42
4448,1207
4448,1884
4448,1924
4448,1242
4449,1430
4449,237
4449,229
4449,70
4449,267
4450,926
4450,1591
4450,369
4450,213
4450,1116
4451,209
4451,1133
4451,1855
4451,1917
4451,1067
4452,388
4452,1751
4452,278
4452,1681
4452,1199
4453,921
4453,1565
4453,155
4453,1093
4453,1241
4454,185
4454,50
4454,692
4454,480
4454,1424
4455,1104
4455,648
4455,1626
4455,813
4455,48
4456,574
4456,635
4456,446
4456,512
4456,508
4457,1040
4457,823
4457,1669
4457,687
4457,1248
4458,926
4458,447
4458,490
4458,1704
4458,175
4459,770
4459,155
4459,1139
4459,1197
4459,280
4460,267
4460,1286
4460,254
4460,706
4460,175
4461,1444
4461,1920
4461,398
4461,1791
4461,1562
4462,812
4462,1113
4462,1470
4462,1295
4462,980
4463,740
4463,533
4463,197
4463,825
4463,1513
4464,134
4464,703
4464,1410
4464,1621
4464,1773
4465,1228
4465,193
4465,1130
4465,1605
4465,931
4466,1348
4466,1229
4466,1845
4466,1221
4466,101
4467,469
4467,280
4467,326
4467,1472
4467,1376
4468,1081
4468,626
4468,484
4468,1444
4468,1119
4469,1741
4469,77
4469,1173
4469,1226
4469,753
4470,481
4470,237
4470,127
4470,1305
4470,1674
4471,374
4471,1621
4471,729
4471,324
4471,397
4472,1178
4472,644
4472,1597
4472,154
4472,79
4473,1604
4473,1620
4473,1826
4473,1937
4473,1764
4474,1835
4474,694
4474,841
4474,1061
4474,1760
4475,1181
4475,1207
4475,1849
4475,493
4475,1245
4476,1776
4476,1117
4476,741
4476,1671
4476,1816
4477,159
4477,632
4477,742
4477,1508
4477,206
4478,1763
4478,470
4478,764
4478,1037
4478,886
4479,443
4479,122
4479,1539
4479,1031
4479,1859
4480,1036
4480,49
4480,1230
4480,1300
4480,138
4481,945
4481,1851
4481,626
4481,672
4481,1651
4482,44
4482,1741
4482,1340
4482,1886
4482,953
4483,1346
4483,229
4483,1555
4483,1396
4483,131
4484,1861
4484,1618
4484,1702
4484,1506
4484,1756
4485,1527
4485,777
4485,1751
4485,379
4485,1854
4486,500
4486,607
4486,1811
4486,583
4486,1228
4487,1034
4487,219
4487,1842
4487,85
4487,1150
4488,649
4488,1298
4488,1677
4488,231
4488,388
4489,1205
4489,1209
4489,962
4489,1783
4489,245
4490,837
4490,700
4490,19
4490,1598
4490,1549
4491,56
4491,304
4491,191
4491,609
4491,1148
4492,794
4492,1936
4492,479
4492,70
4492,759
4493,25
4493,997
4493,1018
4493,1159
4493,713
4494,1106
4494,459
4494,1883
4494,1335
4494,1112
4495,83
4495,127
4495,1746
4495,820
4495,449
4496,449
4496,917
4496,516
4496,1619
4496,908
4497,1137
4497,30
4497,827
4497,1663
4497,152
4498,89
4498,1685
4498,67
4498,1375
4498,1196
4499,1665
4499,1407
4499,1276
4499,218
4499,1839
4500,1894
4500,1247
4500,1453
4500,1049
4500,1744
4501,1004
4501,7
4501,1532
4501,320
4501,1815
4502,858
4502,1343
4502,1881
4502,861
4502,1364
4503,503
4503,1540
4503,259
4503,1124
4503,189
4504,149
4504,303
4504,182
4504,513
4504,1334
4505,1722
4505,135
4505,799
4505,580
4505,601
4506,1088
4506,631
4506,1107
4506,1051
4506,1921
4507,1267
4507,1579
4507,684
4507,587
4507,896
4508,1638
4508,203
4508,1222
4508,731
4508,1400
4509,1094
4509,805
4509,1731
4509,472
4509,1674
4510,1027
4510,212
4510,489
4510,1406
4510,811
4511,1549
4511,1650
4511,89
4511,882
4511,1448
4512,754
4512,727
4512,1507
4512,502
4512,663
4513,360
4513,209
4513,689
4513,1486
4513,1113
4514,1622
4514,909
4514,629
4514,408
4514,1189
4515,1139
4515,74
4515,1791
4515,1725
4515,402
4516,707
4516,172
4516,1396
4516,984
4516,1120
4517,1129
4517,843
4517,1668
4517,768
4517,242
4518,1759
4518,1142
4518,119
4518,983
4518,350
4519,1299
4519,1877
4519,412
4519,55
4519,542
4520,994
4520,803
4520,340
4520,1350
4520,266
4521,765
4521,1295
4521,832
4521,1751
4521,1904
4522,882
4522,120
4522,544
4522,148
4522,585
4523,1681
4523,1717
4523,1522
4523,77
4523,1212
4524,453
4524,1430
4524,1644
4524,1026
4524,953
4525,1255
4525,1936
4525,1258
4525,487
4525,1299
4526,1727
4526,1729
4526,1897
4526,1269
4526,1644
4527,1757
4527,1562
4527,495
4527,394
4527,330
4528,89
4528,124
4528,23
4528,875
4528,326
4529,1586
4529,866
4529,690
4529,521
4529,491
4530,1531
4530,1525
4530,196
4530,1747
4530,575
4531,954
4531,1297
4531,1627
4531,1501
4531,1225
4532,1372
4532,1779
4532,1899
4532,935
4532,279
4533,261
4533,1477
4533,1016
4533,1444
4533,420
4534,1592
4534,1484
4534,811
4534,506
4534,207
4535,798
4535,1429
4535,1399
4535,1039
4535,1469
4536,1220
4536,1061
4536,648
4536,414
4536,1216
4537,1911
4537,653
4537,1390
4537,1
4537,1699
4538,1497
4538,1697
4538,405
4538,691
4538,1627
4539,712
4539,1681
4539,1604
4539,216
4539,1480
4540,815
4540,63
4540,1570
4540,543
4540,1589
4541,1215
4541,944
4541,174
4541,1707
4541,1731
4542,1123
4542,756
4542,907
4542,1380
4542,774
4543,13
4543,1925
4543,1280
4543,1283
4543,320
4544,687
4544,1271
4544,799
4544,1844
4544,1903
4545,692
4545,1644
4545,806
4545,167
4545,23
4546,1228
4546,1545
4546,154
4546,1037
4546,1013
4547,1028
4547,1751
4547,1103
4547,6
4547,50
4548,1524
4548,1935
4548,1184
4548,648
4548,145
4549,1272
4549,677
4549,1840
4549,1714
4549,1209
4550,1390
4550,152
4550,540
4550,1630
4550,291
4551,173
4551,708
4551,1734
4551,986
4551,75
4552,59
4552,497
4552,617
4552,1299
4552,1479
4553,1072
4553,177
4553,966
4553,368
4553,719
4554,468
4554,129
4554,1153
4554,1080
4554,659
4555,1573
4555,1211
4555,42
4555,1700
4555,621
4556,221
4556,471
4556,481
4556,674
4556,188
4557,1935
4557,1591
4557,1178
4557,1646
4557,1791
4558,1934
4558,726
4558,1368
4558,1359
4558,232
4559,673
4559,245
4559,1047
4559,1272
4559,1629
4560,1297
4560,1262
4560,1066
4560,152
4560,168
4561,1030
4561,1367
4561,1167
4561,1205
4561,96
4562,196
4562,1726
4562,337
4562,1546
4562,1616
4563,1820
4563,1809
4563,1523
4563,1398
4563,1521
4564,1614
4564,1541
4564,338
4564,1730
4564,124
4565,536
4565,582
4565,1604
4565,1563
4565,524
4566,149
4566,425
4566,420
4566,822
4566,1763
4567,428
4567,1302
4567,44
4567,144
4567,170
4568,1631
4568,1119
4568,1402
4568,339
4568,1740
4569,195
4569,1142
4569,1054
4569,1044
4569,1932
4570,629
4570,16
4570,918
4570,79
4570,62
4571,786
4571,1503
4571,1432
4571,1863
4571,309
4572,437
4572,634
4572,1406
4572,889
4572,212
4573,708
4573,314
4573,1129
4573,934
4573,1117
4574,864
4574,220
4574,735
4574,157
4574,566
4575,634
4575,590
4575,245
4575,176
4575,306
4576,533
4576,1087
4576,1293
4576,1928
4576,1396
4577,488
4577,370
4577,198
4577,1031
4577,1638
4578,1084
4578,1066
4578,615
4578,190
4578,1751
4579,1716
4579,1495
4579,62
4579,147
4579,610
4580,872
4580,795
4580,1080
4580,386
4580,1900
4581,1259
4581,881
4581,1814
4581,1057
4581,430
4582,1601
4582,1597
4582,1214
4582,705
4582,1785
4583,1903
4583,1842
4583,1058
4583,443
4583,382
4584,553
4584,541
4584,1370
4584,1114
4584,831
4585,778
4585,457
4585,708
4585,655
4585,434
4586,238
4586,723
4586,1364
4586,460
4586,751
4587,67
4587,340
4587,612
4587,430
4587,1879
4588,698
4588,714
4588,529
4588,1781
4588,923
4589,610
4589,1637
4589,1090
4589,329
4589,1684
4590,893
4590,989
4590,1117
4590,471
4590,1877
4591,375
4591,1340
4591,50
4591,18
4591,1445
4592,400
4592,1201
4592,616
4592,1498
4592,523
4593,200
4593,473
4593,643
4593,858
4593,1825
4594,477
4594,551
4594,912
4594,976
4594,599
4595,1361
4595,442
4595,1028
4595,87
4595,1845
4596,76
4596,595
4596,1810
4596,307
4596,1824
4597,1486
4597,248
4597,1232
4597,1349
4597,1547
4598,1895
4598,1690
4598,1501
4598,1115
4598,1513
4599,615
4599,622
4599,656
4599,447
4599,1150
4600,707
4600,1017
4600,184
4600,1102
4600,1131
4601,1423
4601,243
4601,409
4601,1319
4601,202
4602,1087
4602,1766
4602,1498
4602,1760
4602,1167
4603,299
4603,358
4603,376
4603,1598
4603,393
4604,1839
4604,621
4604,35
4604,1033
4604,834
4605,1867
4605,370
4605,1016
4605,679
4605,1007
